id,text,label
496,perfect. paradise wife went hotel june 2007 2 year mariage anniversary.initialy planned stay week hotel week season sayan. perfect stayed 2 weeks jimbaran bay.villas private pool somptuous pool oh hotel.the best employee nice make feel special guest make believe requested possible.of course paid prestations worth recommend hotel want luxurious holidays nothing worry. ,-1
497,paradise. new wife decided spend honeymoon bali langkawi malaysia. n't far east quite born philippines visited thailand multiple occasions figured great opportunity places no knew visited. arrived bali tuesday 10/31 left sunday 11/5 week seasons langkawi. did tons research reading entry hotel southern/eastern/western bali langkawi. using trip advisor expedia yahoo frommers fodors able drill wanted stay. chose 4 seasons jimbaran sister property sayan location. sayan located 2hrs airport jimbaran 15min drive u n't hear/see planes. booking asian affair holidays singapore airlines packaged airfare transfers came cheaper. noted asian affair holidays honeymoon got preferential treatment. arrived 4 szns kindly greeted cool brisk ginger refreshment simple understated lobby. walk stairs realize beautiful grounds. given keys 2 bedroom villa sleeps 6 people just short walk buggy ride lobby rm 1403 think. room amazing large wife scared half villa nite. private pool clean no bugs premises room sparkling working order awe stay. tubs filled flowers warm water. greetings left beds. outdoor showers clean great touch. privacy perfect not view walking nude property. stayed nice hotels world epicurean. did n't lift finger driven buggy wanted. restaurants good pricey. package included free breakfast room service buffet good quality variety. noodle house especially pj worth visits. suggest walking beach pretty lights 1000ft town eat seafood sand. n't order imported lobster overpriced stick fresh prawns crab fish. prices 5-6 times hotel taste just good. afford easily revisit 4szns jimbaran. people nice service notch locale safe sound cultured tranquil. pools clean bug free offered water snacks frozen fruit pops spritzers. glad provide free sun tan lotion. spa pretty good pricey. loved decor couples room indoor outdoor shower tubs synchronized spa'ing. suggest trying spa outside hotel went near airport 50 flew singapore airlines. spent 6+ hrs spa getting treatments 110 couple. planning visiting bali oct/nov supposedly rain season just want say saw rain. clouds went bali hai cruises enjoyable. booked excursions bali discovery tours tour east prior leaving prices highly competitive drivers nice honest spoke good english on-time. book hotel charge limited operators. n't forget rent taxi couple hours entire day. compared prices low actual touring services pretty bad translation knowledge. composing similar review 4 seasons langkawi shortly. loved bali little crowded motos definitely visit. ,-1
498,wonderful spa great service spa not missed. massages best bali hotels. forever grateful management helping locate lost luggage. private plunge pools treat couples holiday. ,-1
499,best service. hotel far best service experienced. n't know balinese culture hotel pleased level service received. try hard need information transportation room service refreshments sunscreen hotel grounds beautiful probably best bali visited intercontinental door n't close.the villa rooms great. yes true not private frisky outdoor plunge pool arquitecturally comfortable elegant no flower-print bed covers foods not greatest specially price picky high expectations definitely gourmet little worked western taste. definitely recommend breakfast package eat a-la-carte not beat that.the spa tad average sophisticated treatments us.we definitely recommend hotel. ,-1
500,unfriendly expensive poor food hotel area nice villas spacious comftable food expensive not good. outside better hotel 4season. tryed snack bami goreng pool restaurant disaponted drinks no decoration no stroh no ice bami goren poor. beer ordered later warm that__–s decide eat everyday outsite. staff not friendly compare. stayed allready bali interconty bali hilton bali padma royal seminyak maya ubud. like bali villas better options money. termimakasi. ,-1
501,true gem planning bali trip listened indonesian friends changed reservation nusa dua ubud jimbaran. pleasant surprise maya ubud arriving hotel trip ubud inland far touristy areas kuta legian arriving night going ubud means taste local life limited traffic locals sitting streets eating chatting. serveral roads street lamps taxi drivers got lost religious procession blocked main road meandered rice fields finally arrived resort. set outside town ubud high hill rice fields river valley completed nature walk.there things impressed start slow property designed word care. reflected infinity edge pools overlook flowing river affordable flower baths room western japanese breakfast buffet included room virtually buffet caring staff just sweet neat place. great impression bali. enjoyed place way big intercontinental jimbaran.the experience starts great breakfast thing day missed half japanese western portion hidden wall depends seated. juices think bali orange mango apple papaya guava banana given champagne free blend dazzling variety juices make mimosa mango mambo maga-sa-s want.then free hourly hotel shuttle head ubud palace market. word caution. shuttle pick usually 15 hour printed hour 20. spend afternoon nature walk slope swim infinity edge pool looks river valley. hotel car local ubud spa cheap massage scrub.at night use 12 make use in-room milk flower bath set room relax warm. feature not availalble bigger resorts jimbaran nusa dua available no 25 pop hear.hiring car ubud hotel cheaper south island options. 8 hour day paid 75 usd friends jimbaran paid 150 sure mercedes 35 mph bumpy roads island airconditioned comfy roomy toyota job. driver maya ubud dewa taman polite sweet knowledgeable told meaning dances time offerings volcano eruption stories. simply wonderful. fleet staff ever-smiling sweet genuinely interested guests welfares exchanges designing daily tour routes caring enthusiastic real unlike jimbaran smiles disappears way fast. hotel bar excellent try drink called bodyheat local drink pinapple juice honeymooner version local twist cranberry vodka. afternoon tea free gets tea coffee pieces well-made dessert usually western style cake japanese dessert somethng fresh. day went hazelnut cake day excellent melts tongue really soft mochi ball fresh fruits. overall loved place husband said stay days. lol. honestly loved hotel. recommended place visiting bali want stay ubud day order order art-central bali northern volcano lake rice fields. ,-1
502,4 5 stayed 3 nights leg honeymoon.a impressive resort not little up-market.villa stayed pool villa rice paddy view. lovely villa huge bed nice flowers plants. downside view n't great outside felt little cramped.service 5 star respectspa expensive indonesia setting spectacular. set valley outdoor pool heathly eating restaurant. great place truly sit relax morning afternoon no kids allowed felt downfall tennis hole golf practise course pay lot priviledge. organise walks/trips expensive. no gym. ubud close by.food stayed 5 star hotels world buffet breakfast second none. worth having late breakfast 10.30-11.00 skipping lunch. amazing mix western asian food. evening good buffet entertainment fun.location 5-10 mins ubud shuttle service just 4 taxi ubud tip fancy 1-2 hour walk turn left hotel follow road hill swings left enter small indonesian village smothered temples offerings going hit rice fields. did n't mean focus negatives impressive place. ,-1
503,serene hotel location lovely hotel set vast expanse greenery fields. it__Ç_é_ bit walk gate spa pool complex buggy service. stayed room villa staying 2 days. recommend villa__Ç_é_ lovely nothing wrong room think actually got bit afternoon sunlight. like reviewer sun pools limited need plan day want sun worship. wasn__Ç_é_ issue going ubud getting sightseeing having treatments.the hotel 20 min walk centre ubud hotel shuttle service taxis easy come by.breakfast dinner hotel good wide variety food including western indonesian japanese. breakfast buffet lots fresh fruit usual suspects japanese tourists specifically catered wide range specialities. dinner night hotel choice indonesian buffet la carte. hotel extremely quite night ones bar dinner hotel cater early bed/early risers crowd. lots great places ubud want buzz ubud certainly not scene__Ç perfect place relax enjoy surroundings. ,-1
504,stay spa good place. list good bad good/excellent- spa spa spa reason come place amazing views river area nice pools- nice villas- ubud fun- saw nice dance eat great food lotus cafe mosiac n't mosiac unless ready 7 course dinner fancy food like new york london annoyances-the food. ate breakfast river cafe. breakfast terrible. really bad choice quality service. river cafe decent overpriced was.- set-up place. strange straight path walk pools/spa resort. constantly walking restaurant got annoying service ask wanted eat just trying pool. think sounds silly place really not laid. ,-1
505,"best place best place stayed. plunge pool villa tranquil luxurious villa sense word. living-room four-posted-bed dressing gorgeous spacious bathroom. outside private pool app. 2,5m 6m private garden views tropical forest surrounds hotel.in gorges river flows nearby tranquil health-spa located. beautiful pool private sitting areas. massage spa-treatments superb near main building hotel panoramic pool vieuws tropical forest private sitting areas.the food exquisite. breakfast traditional indonesian breakfast american breakfast japanese breakfast buffet. panoramic bar great cocktails pre-dinner drinks.the diners great went ubud diner. evening traditional dance performed hotel great. 40 50 dancers musicians entertained professional serene classy.the reception staff professional discreet. utmost best invisible possible alway delevering best service felt treated like royalty looking peace quiet excellent service beautifull surroundings definately recommend hotel comes close paradise. ",-1
506,definitely come. happy stayed maya. service gracious. pretty needs taken care. honeymoon left honeymoon cake room arrived. loved no-tip policy. hate worrying taking money pool. room overlooked rice terraces. view outstanding restaurant good. usually leary hotel restaurants say restaurant second favorite mozaic. beautiful table overlooking jungle lunch. dinner opted inside. fabulous experiences.the thing n't crazy shuttle drivers tried batik shop. probably going commission said stay 10 minutes shuttle. definitely doing hotel. bad apple did not spoil batch case. ,-1
507,dynasty fab families glad listened friends travel agents advise. mixed reviews trip advisor having friends stay dynasty thought ok. time bali..probably nothing dynasty. staff totally fantastic. needed got quick. glad did n't cheaper know terribly unhappy. pools great. kids 11 13 great time slide. room lovely. renovated family suite king size bed tho hubby manages feet no matter big bed. bunk bed roll did n't use kids. sliding height door bunks king bed. 2 flat screen tvs mini bar safe great aircon double sinks bathroom. choose wanted sheets towels changed day. save environment went just middle stay. stayed 5 nights bali plenty. breakfast included room price great. tho wait table couple mornings suggest 8am leave til nearly 9.30am. choices superb. n't forget omlette. ate dinner night hotel tropical cafe theme nights night different. given cards checked ate 3 nights 4th free. daughter free night 11. final night dinner cost drinks. great choice buffet. ate drank 4 nights room service mini bar water tim tams daughter hair braided nails au 400. really impressed did drink reasonable alcohol. happy hour 5 6 drinks half price swim-up bar sunset bar. bucket cocktail value. 8 5 drinks bucket. mini bar water expensive. charging 17000 idr au 2.40 1.5l went carrefour like big w/kmart mixed woolies. water 2500idr au.35cents stocked ended using 3 bottles hotel. provide water brushing teeth free charge. spose drink wanted used teeth day. cost 30000idr au 4.50 taxi shopping centre told water cheap. plus bought bintang half price hotel snacks floating rings kids slide water slide thought bit slow bums. aware mini bar hotel stuff. just moved stuff took water fit stuff. spent au 25 heaps stuff. went look beach morning bombarded hawkers. scared daughter didnt want walk. beach n't really fantastic. didnt. just aware harrassed leave hotel grounds foot just kept shaking head asked wanted taxi buy. ,-1
508,loved dynasty just returned 11 night stay bali dynasty fantastic time. nothing bother friendly staff. little dated doing rooms great kids adults alike quiet 10pm party irish bar great band like.evening buffets great value.plenty resort just careful alley leading beach nice ladies selling stuff overwhelming want buy them.gorgeous ladies beach discivery hotel no 8 great massage tell maria said hello.had fantastic 3 hour indulgence spa massage 1 hour facial body exfoliation flower bath 1 hour pure heaven hair creme massage secret garden spa legian approx 22. ,-1
509,family hotel bali dynasty fantastic hotel looking family accomodation. peace quiet look ramayana small boutique hotel dynasty busy family orientated. great place meet aussie make guests. hotel clean facilities maintained. took 2 year old absolute ball kids club water slide. comes dining dynasty recommend roast night pool sundays. honestly say best meal. definetly stay going family. ,-1
510,aussie aussie aussie arranging viewing hotel whilst business bali like air views property. reason viewing arranged large party friends family stay dynasty april 2009 40th birthday party 25 people attending.i shocked bland reception duty manager. mind probably mood sorting 2 unhappy customers not allocated room arriving hotel 3 hours earlier. gentleman son complaining room stunk smoke specifically requesting non smoking room. finally 30 minute wait turn view hotel. shown lovelly conciege/bell boy did not speak word english limited indonesian right pair sign language. shown types rooms suggest booking hotel homework request exactly rooms new rooms overlook entrance miles pool. lot building going laneway entrance resort makes impression hotel oooh.the room really keen suites bitterly dissapointed corners buildings overlooking pool noisy. walked door suite greeted man loud speaker perched platform right opposite future balcony annoucing bombing competition australian sing australian anthem. suite fake timber click clack flooring cigarette burns furniture floor going noisy. hotel overun aussies kids need complete overhaul not just foyer rooms pool small kiddy club overun kids tower desperate need paint looked like old water tank. overall hotel complacent aussies going stay. check prices hotels cheaper higher star ratings far better facilities travel agent books straight hotel kids come rockingham. not aussies rockingham people. ,-1
511,loved hotel just spent 7 nights bali dynasty 1 child 17 got updated superior room room pool excellent choice. stated breakfast fantastic. having child guest activities place everyday great way meet. activities change day stable water volley ball great fun. staff friendly nothing trouble. overall great place stay travelling children. ,-1
512,not impressed husband 2 children stayed dynasty room called children suite.i horrified room small clidren sleep husband week they.the hotel great facilities great felt directed bigger room travel agent.do n't think staying taking 5 children some-where. caroline watson. ,-1
513,good stayed puri santrian girlfriend september 2008. late 20 hope following help hotel communal facilities nice maintained. gardens pool areas picturesque not overly busy stay.rooms stayed basic garden wing room. honest slightly underwhelming. room quite large comfortable working order felt refurbishment not overdue welcome bathroom particular traditional balinese massages fantastic. spa good helpful staff. food hotel food good standard did not encounter bad meal inside hotel associated restaurants. hotel location hotel situated end strip hotels restaurants. short cheap taxi trip better restaurants shops. 30 wanted nightlife dedicated bars bar/restaurants. unfortunately sanur lacking area.overall enjoyed stay bali puri santrian. 10 days stayed relaxing sad leaving. ,-1
514,friendly comfortable hotel puri santrian comfortable large rooms surrounded gorgeous tropical gardens. traditional feel hotel rooms designed small blocks 6 rooms bungalow style houses.the pools kept clean room privacy guests. stayed club rooms stunning prepared couple disappointments. not pretty four-poster bed ground floor floor rooms normal double beds. club rooms sold child free not.. plus club pool grounds supposed people staying rooms hotel actually use does quite busy bit challenge pool lounger. recommend heading beach 9am make sure nice spot palm trees beach hut.food excellent good range western asian food including actual traditional bali cuisine suprisingly rare. area nice range restaurants pubs stalls selling local crafts good price compared tourist areas. ,-1
515,bali bliss just arrived enjoyable 3 week stay puri santrian. booked club room happy room location. aspects room dated yes freshend kept lovely clean fresh bed linen daily fresh towels twice daily. hotel gardens beautiful hotel friendlier feel bali hyatt stayed year paid return visit 3 occasions time glad chosen puri. hotel spray grounds 3 times weekly prevent infestation insects mozzies flies worked. arround club pool area limited sun loungers/shades slight irritation. annoying secured not used hours pool staff happy remove 30 minutes request. staff friendly acknowledged presence. food good worth extra expense menu limited plenty cheaper restaurants close choose. breakfast plentiful good choice. pool bar okay not used no music low key entice use does lack area.the village restaurant italian excellent. caramels door hotel right set road high class restaurant fusion menu. everybody foodwise.balinese night hotel good entertainment food not good banquet not worth money paid. spa comparison beach expensive luxurious truly feel pampered. waka land tour landrover fantastic worth going final destination trip jungle restaurant absolute joy. countryside seen tour fantastic guide does insight history bali. accommodating stop allow photographs pre selected vistas. visit volcano mountain lakes worth viewing spoiled street hawkers say said region sanur. ca n't step outside hotel shoving obligatory holiday tat/trips/taxis face constantly. make living putting. remember haggle prices especially taxis unless metered tan great hotel met expectations weather fabulous met lovely people remember club rooms not permit children hindrance bliss decide. ,-1
516,good not great stayed puri santrian 7 nights 2 nights start holiday 5 nights end. stayed club room start room 281 fine nothing special really. double beds pushed did huge bed. upgraded did n't benefit free breakfast afternoon tea offer walked club pool area loungers reserved towels remained unused hours. 5 nights stay garden bungalow room 158 bit dark foliage outside tinted windows clean comfortable easily big. bathroom large thing let shower bath n't big deal tiling grout did need replacing water really hot. netting partially outdoor bathroom kept creatures did mozzies mouse. lizard stay living area think preferred creature comforts.the hotel does lovely gardens nice pool area plenty loungers beds available. place just lack atmosphere real bar area pool bar nights. lack atmosphere ate night number places close hotel. 3 beach restaurants just yards hotel beach area turn right reach beach follow path. fine cemara donald bobby good donald doing great breakfasts bobby doing fabulous nasi goreng istimewa special fried rice 2 satay skewers prawn crackers fried egg. delicious. food cheap good donald hotel just turn right enterance left hand road.the cat fiddle trophy bar good evening drinks offer food day need hungry sanur. places live music nights wo n't bored.do try elephant safari feel need. abour hours ride away sanur choose 30 45 60 minute rides elephants cute behaved not want one.we did boat trip turtle island wet trip best wear swimwear towels.it 3 hour trip visit island turtles cordoned area guide explains breeding season young turtles tanks pick really want. couple monkeys pose photos plus lizard snake crocodile. way sanur boat beached times sandbanks 2 guys help push away areas did bit frustrating. chance snorkelling did fish coral.if chance tour bali. better places sanur visited lovina candidasa ubud staying overnight location. went dolphin watching lovina boats 6am worth it.all really good holiday opinion puri santrian good 3 star hotel. friendly staff great gardens nice pool lacking certain. ,-1
517,super beach location recently stayed puri santrian left 7th august 08. 2 families 5 children aged 16 14 14 11 11 hotel good didnt actually eat hotel cheaper places eat dinner outside hotel. beach lovely staff kept clean tidy.the children enjoy use variety watersports offer beach. took trip tanjung benoa able tubing flying fish.we did trips booked people outside hotel cheaper using tour operators.we did feel turtle island waste money somewhat depressing not really worth seasickness snorkelling quite poor day went maybe rough seas did brave water disappointed.the kids really enjoyed waterbom kuta really good day them.the weather fab really great holiday didnt rain.all really super holiday hotel great base comfortable clean going superb time.the flight timings changed booked ended 7 hour wait doha real drag fortunately flew singaport way better. ,-1
518,fantastic. husband 13yr old 7yr old daughters 10 nights july loved it.the hotel grounds pools staff superb. rooms clean comfortable. stayed garden wing near reception happy. spa world free jet lag massages thought died gone heaven complaint drains bathrooms smelt really bad kept doors bathrooms closed does not really problem. did tell reception smell did improve drains cleaned. did not disappear altogether. having said complaint frankly not big problem ask room change remember bali world n't expect western standards. hotel beach lovely tide kids went wild looking starfish hermit crabs shells etcetera. did n't swim sea pools just good. shopping sanur great expensive kuta. fact stall holders pushy kuta preferred shop. restaurants sanur expensive really enjoyed eating place kuta included. sanur particularly enjoyed wayan bar grill. beach restaurant puri santrian outstanding expensive bali standards hey eat hotel recommended hotel just asks trip. gladly stay ask check bathrooms. hotel 3 star rating think bathrooms let minor things like towels old not soft poor internet access. n't care sorts minor details. important hotel surrounds location pools staff cleanliness comfort rooms points hotel delivers. looking extras luxury 5 star hotel provides n't hotel. family couple bit budget looking average hotel. hope helps chose hotel based outstanding reviews read enjoy. ,-1
519,wonderful hotel went puri santrian honeymoon summer august nicest hotel stayed. rooms really clean spacious- superior room big balcony poster bed view pool. food good especially like tea coffee cake 4pm. grounds hotel immaculate real tropical feel. towels use pool nice beautiful orchids pots. usually got sunlounger weather great- bit cloudy days rained one- great temp.the pool beach n't beautiful seen hotel it.the staff brilliant bali friendliest people met travelled fair bit.the hotel small area fantatsic restuarants bar british pub combo. good cocktails double dutch bar surrounding area not picturesque like contrast walk hotel main road. went seminyak day taxi ride- 15 minutes thought different feel area amazing shops restuarants bars lot bussier cosmopolitan. overall amazing honeymoon puri santrian. ,-1
520,fantastic hotel just returned 12 nights puri santrian nothing bad say it.the rooms lovely beach big nice bathroom cleaned meticulously day free water thrown. seen alot reviews site complaining rooms dark tropics rooms designed avoid sunlight keeps rooms cool. did not problem airconditioning worked wonderfully. ask room ground floor 3rd floor room great view swimmming pools lovely not sun loungers used evenings nice pool bar marvelous. bar staff friendly gin tonics fabulous. plenty sun loungers used dont know. lovely pavillions seating areas pool beach water like sunbathing sort thing think happy.i got massage outside hotel left beach nice great view beach having great massage recommend cheaper spa.we diving holiday certainly lovely base diving close bali scuba good professional friendly dive operators.the buffet breakfast hotel comprehensive omelette man feature morning. did donalds right beach couple times cheaper set menu buffet right beach early morning starts diving meant hotel convienent.we ate evening choosing resturants outside hotel did eat mezzinine fabulous expensive head. ate local food night varying expereinces certainly variety. keen english feel cat fiddle just left hotel street sanur proper bar called jimmy old expats drink bit weird beer freezer fa cup highlights. husband did not alot younger people eveings went kuta cab. certainly husband i. cat fiddle band night bizarre balinese irish band. trophy pub opposite live music.all excellent hotel going mola mola season dive mola mola. ,-1
521,pure bliss honeymoon november reading lot reviews decided stay puri santrian. start sanur quite bali perfect people looking quite getaway relaxing holiday.we stayed 6 nights nice relaxing. stayed beach bunglow close pool beach. not forget eat great beach restaurants cemara donalds bobby right hotel hotel beach walk right. ate everyday restaurants. resonably priced.the hallmark visit driver dean. trip perfect friendly amazingly honest knows corner bali like hand. got contct tripadvisor forums. benefit readers visit wesite www.balisbestdriver.com email id. book advance usually reserved. rest assured care entire trip. ,-1
522,absolutely amazing puri santrian stunning real paradise. husband stayed honeymoon fell love hotel.the gardens filled palm trees exotic flowers trees waterfalls hindu statues. beautiful style swimming pools private beach floating pontoons swim. beach/garden wing rooms quite basic absolutely fine. staff really friendly service/housekeeping excellent. food great lot inexpensive eat local restaurants beach donalds best vaule money. beer really cheap spirits expensive gin tonic cost main meal works pounds. stay hotel make sure treat massage spa amazing.the resort good laid nice beach lots restaurants handicraft shops supermarket hardys friendly locals just watch street sellers n't no answer quite annoying. pick sanur stay puri santrain best hotel far. ,-1
523,excellent staff location husband got married puri santrian hotel dec 06. booked thomson wedding arranged kuoni. original hotel inna grand bali north end sanur. read reviews phoned kuoni change location explaining normal holiday ok stay wedding no way. visited inna grand bali boy pleased changed puri santrian contrast night day.the restaurants choice food served puri santrian varied tasty. thing irritated flies ca n't oh gamelan musicians played morning ate breakfast unfortuneately ca n't grounds hotel maintained gardens manicured fallen flowers continually swept. room cleaned day bottled water left day. little mini market road hotel stocked juice crisps fridge room. staff extremely friendly honest. end sanur offers shops bars restaurants inna grand bali end n't run. staff puri santrian not helpful pleasant porters main gate speak 7 languages. lucky persuade honorary british consul mark wilson best man owns cat fiddle restaurant road hotel food entertainment staff highly recommended. planning married suggest hotel hesitation organize certificates no impediment uk cheaper saved doing home.the locals phenomenal memories remember 1 sighting. bit annoying badgering come shops offering manicures massages. got ripped blue cabs day going denpasar took really long road turning 15 minute journey 45 mins pointed driver did n't speak english agree price cab. thing cars n't upto british mot standard local hotel taxi falling bits n't car home condition agreed cost arrived. waiting wheel fall went kuta.all best holiday possible staying hotel resort. recommend hotel anybody oh kuoni rep organized wedding did melinda messengers wedding got married bali hyatt. holiday rep went sting gave beautiful bali throw wedding present kuoni presented beautiful hand carved ebony wall plaque balinese romeo juliette names wedding date carved. did tours went white water rafting followed elephant safari. did sunset tour temple tanah lot. saw temples thougth possible small island bali stay hotel. mr mrs mac. ,-1
524,perfect dutch german sunlounge lovers stayed partner 21st sept till 6th october.here facts help decide clean comfortable rooms set magnificent garden especially night lighted- nice swimming pools beware selfish people towels early morning n't plan use sunlounge- poor beach poor sea unfit good swim- gorgeous spa massage center expensive beach massage- restaurants average overpriced- friendly staff rapid servicewe stayed sanur base exploring island.my main advice travelers stay bali avoid spending time exclusively hotel premices especially europeans americans pls spare long flight plan stay pool cheaper nearer destinations driver guide explore island breathtaking landscapes temples palaces. let guide introduce elaborate balinese version hinduism numerous handicrafts.do n't hesitate contact want know. ,-1
525,not large commercial run hotel set paradise just returned frm bali staying puri santrian. impressions bali expecting pure white sand large luxury rooms. not quite fact beach gets little messy seaweed does not detract location. rooms little smaller expected think influenced coming 5 star hoten bangkok. day really liked beach wing room. clean tidy serviced. expect small gecko/lizard room impossible dont bother hard. make small distinctiive noise night dont scurry room. bit paranoid insects. foreign countries did n't all.the gardens complex make place look like paradise. staff not friendlier really way provide good service. smiles greets everytime them.having not bali surprized poor locals small tips mean alot hotel staff people clean room restaurants etc..the pools just fantastic. visited bali hyatt just beach bit not compare. puri santrian far better cleaner prettier. bali cheap. quite difficult good restaurant preferred spend bit better ones.everyone say donalds good. 2. beach 1 just outside enterance. opinion dont waste time going beach takes average 30mins small breakfast table ones place. entrance good good steaks recommend. just outside entrance cat fiddle. disnt bother going. really good food good folk music evening good breakfast. owner alot experience catering industry interesting background read menu experience used little restaurant pub. mezzanine puri santrian good bit expensive parts menu dissapointing. good portions meat fresh veg. local indedonesian dishes just ok.the weather dry time. quite bearable plently shade suit tastes. want photos let know. ,-1
526,perfect honeymoon beautiful hotel puri santrian beautiful balinese style hotel good location. read reviews hotels bali booking puri santrian certainly not disappointed. booked club room honeymoon bungalows looked just nice. club rooms come free breakfast private pool area afternoon tea fresh cakes beware waistline expanding. used private pool quite shady tended use main pool restaurant nice sit balcony evening look club pool area lush gardens romantic lighting. staff friendly grounds immaculate tended lady goes round morning basket frangipani flowers placing hotel nice touch. hotel prices higher restaurants area expected quality food hotels mezzanine restaurant far greater. sanur fairly quiet area bali going entertained evening. liked live bands double dutch cat fiddle. visited kuta evening young teenage backpackers good night. prepared pestered locals selling taxis massages prey new arrivals say thankyou understand.do wish. definately return. hopefully. ,-1
527,great hotel 5 night stay standard garden room conveniently located equidistant reception long house beach club restaurant pools beach. room oversized no air bathroom got bit steamy. day fresh bottled water delivered drinking teeth cleaning. room kept spotless predominatly male room attendants. tv range international stations fridge tea/coffee maker range herbal fruit teas.the beach club restaurant provided excellent breakfast buffet cooked order eggs omelets. ate lunch 3 occasions occasion taking booths situated beachside food excellent modestly priced. ate dinner special barbecue night. evenings ate dinner formal fine dining restaurant great thai tappanyaki menus small band excellent service came expect hotel.highly recommended extremely good value. ,-1
528,nice place pretty hotelspent 10 days puri end jan beginning feb year. certainly agree comments gardens absolutely beautiful.remember 3 star hotel easy forget it.club rooms deal booked bungalow room receive club room. firstly offer receive club room none benefits attached. i.e. priority check flowers fruit room afternoon tea. ones checking did not wait nice room maid saw little pot flower appear room. not bothered fruit room afternoon tea 3usd pp want pot tea choice slice cake 3-5 pm.club rooms highest category rooms apart 2 suites long term booked. bear mind floors no lift. rooms large spacious bit dark. appreciated dark wood lighting just not right trees outside wonderful look did not help light. mirrors not situated gentleman__Ç_é_ type room.small adequate bathroom bath separate shower sink outside corridor doubles dressing area sort enjoy weather outside. couple adjoining swimming pools use club rooms occupants did not use area bit claustrophobic main pools overlooked open seas nicer preferred area.the breakfasts lovely normal cereal juice fresh fruit pastries breads omelet bar baked beans sausages bacon. quite happy fresh fruit yummy papayas watermelon pineapple. fresh omelet toast. ready tea bring awful. just ask pot extra tea bags like strong tea. eating upstairs better downstairs. tried downstairs did not like food sort corridor busy people walking time did not eat meals hotel snacks. sure food fine dining areas fairly no atmosphere. lot bars restaurant outside ride place try different restaurants taxis cheap. legal taxis night late evening not expensive anyway.this area sanur quiet especially evenings looking bit lively area not. i.e. dinner really nothing do__Ç load photos soon. ,-1
529,fabulous hotel hi just staying puri santrian honestly say nicest hotel stayed. rooms large clean lots storage. staff puri great friendly eager. pools clean grounds immaculate. lots sunbeds available good condition. drawback hawkers beach entrances constantly ask want massages follow. understand really need money hotel not hotels empty.the drinks food hotel pricey compared restaurants cafes outside expected hotel. brilliant stay puri definitely come second visit. ,-1
530,rated hotel having bali travel agent nz booked friend 13 nights hotel.the hotel big catered 200 people.location 20 mins action kuta beach far away nice peaceful.very handy heaps local shops wee bars eating places.breakfasts absolutely fantastic n't asked better way start day holiday. fully cooked choices die fresh bread pastries choice.our accomodation older parts hotel shared twin room older accomodation block balcony too.the showers good room adequate apart recommendation make bathrooms updated 80 style.the swimming pools excellent clean pristine service hotel good.the bar area main swimming pool proper barrista assisted service round hotel great friendly helpful.we different massage treatments women really lovely price n't bad either.my friend did indonesian cooking class hotel fun really worthwhile learnt lot indonesian cooking try learning cook 4 course lunch chef fun served tarted meal fantastic.all worth staying felt previous reviews did n't really hotel justice. ,-1
531,honey moon package. recently arrived honeymoon bali.what say bali beautiful magical country people friendly food fantastic. pity hotel n't same.the honeymoon package disgusting service appalling fruit basket consisted mouldy growing chocolate coated strawberrys. arrived hotel n't given formal greeting n't given cold towels welcome drink stayed garden bungalow okay not flash hot. night mosiquites flying room like eat buffet them.the netting uselss ended buying flyspray local supermarket. staff moderately ok nice treated bit pampering. overall recommend hotel honeymoon package time bali staying hotel padma. ,-1
532,loved legian beach make sure stay bungalow mum sister girl trip wanted close beach hussle main kuta place perfect. hotel located beach legian path seperating 5 minute walk middle kuta markets start outside hotel.we stayed deluxe garden bungalow interjoining rooms great. rooms bathrooms beautiful clean tidy impressed. decks great sit drink afternoon watch little squirrels run. relaxing. strongly advise staying hotel block resort looks run kind dark dingy does n't sun. not liked stay rooms all.the hotel really nice 2 pool areas plenty chairs. large hotel does n't feel like spread. plenty areas relax day thats want patio bar nice overlooking beach drinking cocktails whilst lying sun heaven. breakfast morning really good. everykind food want loved omelettes. service hotel really helpful looked really help coffee/tea breakfast no big deal us.overall really great stay resort complex looked rooms awesome service good location perfect. definately recommend shelling bungalows. small tip use kodak road change money really honest nice. buy bintang dairy road prices hotel typical hotel prices pay 4 x price.if brave enought head beach beer little setups beach watch sunset. great chat locals alot fun head jimbaran bay seafood restaurants unbelievably good. ,-1
533,bad service stayed weeks legian beach chose hotel great location pictures website. 2 couples sharing deluxe garden bungalow. perfect holiday nice upscale hotel started totally wrong arrived 30 hours travel rooms not ready. arrived 3 pm wait 7. booked months advance picked airport 2 pm hotel no excuse. free lunch use dirty shower room did no means compensate waiting tired traveling. free lunch means not order expensive dishes no free drinks. outrageous rooms nice not rooms pics website smaller reality. location hotel great not poor service great hotel. staff generally not nice repeatedly told breakfast late hurry 10 breakfast lasted till 10. restaurants eating lunch 2 hours staff slow. help reception bad not friendly rude. addition expencive hotel. cost lot just use tennis-court think using hotel tennis court free internet laundry service. tried change hotel stayed tried not let ruin much-anticipated holiday. certainly bali legian beach hotel. ,-1
534,horrible hotel worst experience staying hotel bali. booked stay legian beach hotel months advance group adults children. photos website looked beautiful turned room renovated. advertised view outside patio door foot grey concrete wall blocked daylight certainly not green leaf sight. devestated booked nights continually asked moved upgraded. n't cared ignored told try tomorrow. make matters worse mother room booked night requested n't let sleep room night children. disorganised hotel average staff facilities. stayed lovely hotels general area stay horrible. ,-1
