id,sentence,label
1096,L3019 L0104 L1641 L0183 L0942 L0155 L0195 L1128,L1861
1097,L2100 L1861 L2600 L2272 L2669 L1717 L0841 L2218 L1360,L2927
1098,L2039 L2237 L1081 L0712 L1356 L2382 L1796 L2568,L2927
1099,L1061 L2797 L1346 L0358 L2678 L2214 L2432 L0902 L2582,L0512
1100,L2214 L1610 L1717 L0570 L0374 L2218 L1018 L2516 L0431,L0362
1101,L0050 L2028 L2214 L2218 L1368 L2218 L1861 L0143 L2582,L0362
1102,L1849 L0841 L1742 L1715 L1109 L3019 L0104 L2068,L0362
1103,L2214 L0985 L1346 L0423 L1958 L0143,L0507
1104,L2323 L1526 L1087 L1861 L2218 L1971 L1018,L1408
1105,L2839 L2669 L0590 L1331 L0016 L2237,L1900
1106,L0942 L0143 L0942 L0156 L1554 L2218,L1360
1107,L0179 L1843 L1635 L1971 L1187 L0104 L1524,L0423
1108,L2613 L0629 L2812 L0549 L0127 L0004 L1368,L2927
1109,L0984 L2213 L0821 L0127 L0004 L1683 L2495 L2214,L2837
1110,L0386 L1368 L0179 L1101 L0143 L2349 L1291,L0466
1111,L2568 L2292 L0158 L0260 L2587 L1588 L2553 L0156,L2060
1112,L2432 L0637 L0861 L1097 L2240 L2292 L0143,L2042
1113,L1128 L1861 L2600 L2272 L1331 L0016 L2168 L1465 L0633,L2927
1114,L0510 L1331 L2414 L1061 L0633 L1368 L3019 L0104 L1320,L1132
1115,L1989 L1965 L0628 L0628 L1796,L2568
1116,L2218 L1861 L2705 L1037 L0507 L2582 L3019 L0104 L2218,L1861
1117,L0366 L2028 L1872 L2592 L2812 L0549 L0004 L0882 L1683,L2495
1118,L2350 L2600 L2272 L1128 L1861 L2669 L1717,L2927
1119,L0689 L0942 L1791 L2214 L0156 L2292,L0104
1120,L2613 L0843 L1610 L2292 L0158 L1368 L1018,L2516
1121,L0607 L1861 L0143 L2582 L3019 L0104 L1135,L1268
1122,L1373 L1692 L1556 L0942 L2218 L1861 L2927,L0362
1123,L2273 L0629 L1132 L2214 L2368,L1361
1124,L3019 L0104 L1929 L1332 L2214 L1132 L2218 L1861 L2168,L2346
1125,L2600 L0143 L2600 L2272 L0156 L1554 L2218 L1360 L3009,L2568
1126,L3019 L0104 L1429 L0120 L2459,L2979
1127,L2214 L1735 L0562 L0445 L2403 L1254 L0493,L2582
1128,L2253 L1872 L1236 L0143 L2582 L1128 L1861,L2037
1129,L2098 L0493 L2582 L2218 L1796 L2568 L0590,L1861
1130,L2251 L2797 L1346 L2600 L2272 L0052 L0223 L1499 L0158,L2927
1131,L2214 L0591 L1796 L2568 L1958 L0507,L0431
1132,L2214 L0143 L1465 L0984 L1135 L1742,L1715
1133,L2214 L1971 L0052 L0881 L2572,L0135
1134,L2214 L0143 L3029 L2368,L1361
1135,L2218 L1861 L2272 L1149 L3019 L1641 L0271 L1717 L1128,L1861
1136,L2218 L1861 L1556 L3019 L0104 L2218 L1861,L1759
1137,L1368 L1132 L2613 L0843 L2572 L0135 L1217 L0852,L2582
1138,L1128 L1861 L2249 L1389 L2932 L0431 L2218 L0217 L0507,L1742
1139,L2376 L2168 L2368 L1361 L2172 L1074 L0037 L2432,L0902
1140,L2214 L1635 L1971 L1320 L2557 L1464,L0242
1141,L0217 L2218 L1486 L2292 L0375 L2249 L2218 L1486,L2292
1142,L0628 L1298 L2954 L2568 L1187 L0104,L1465
1143,L1128 L1861 L2572 L0135 L0465 L1971 L1635 L1971 L1018,L1408
1144,L3019 L0104 L1777 L1368 L2572 L0135 L0358 L0104,L0852
1145,L1128 L2723 L1389 L2932 L1742 L1715 L1796,L0431
1146,L0340 L0340 L1132 L1239,L1356
1147,L3019 L0104 L2669 L0024 L1588 L2553 L1128,L1861
1148,L1368 L1959 L0397 L2237 L1900 L0578 L0423,L1132
1149,L1980 L0947 L2323 L3015 L0493 L2218,L1861
1150,L2214 L0179 L1843 L0143 L2582 L0140,L1497
1151,L0050 L1187 L0104 L2214 L1796 L1958 L0507 L0985 L1346,L0423
1152,L3019 L0104 L0050 L1187 L0104 L0143 L0562 L0445 L1759,L0362
1153,L2214 L1526 L2669 L0590 L1128 L1861 L2349,L0158
1154,L2572 L0135 L0971 L3031 L0971 L0493 L0362 L2403 L0493,L2582
1155,L0762 L2172 L0104 L2568 L2237 L1680 L0253,L2582
1156,L1627 L1755 L1368 L3019 L1641,L1132
1157,L1331 L0016 L0578 L0423 L3019 L0104 L2839,L1132
1158,L2249 L0915 L1989 L1965 L1132 L3019 L0104 L0693,L0363
1159,L2568 L1187 L0104 L0518 L1132 L1320 L2553 L2927,L0362
1160,L2323 L1526 L0023 L1132 L1971 L2062 L1368 L1187 L0104,L0362
1161,L2600 L2272 L2771 L0576 L2414 L1061 L0633 L0607 L1861,L2927
1162,L1128 L1861 L2572 L0135 L1493 L2162 L0050 L1187,L0104
1163,L0984 L1187 L0104 L0140,L1497
1164,L0050 L0109 L2214 L2218 L2582 L0143 L0942 L1128 L0431,L0362
1165,L2462 L1368 L2214 L2839 L2237 L1900 L0578,L0423
1166,L0143 L0942 L2187 L0985 L3019 L0104,L1320
1167,L0628 L0628 L2723 L2568 L1796 L2568 L2771 L0576 L0607,L1861
1168,L1971 L3019 L0104 L0183 L0942 L2669 L1717 L0841 L2218,L1861
1169,L3019 L0104 L0030 L2120 L1796 L2812,L2931
1170,L2323 L1526 L0431 L1796 L0507 L2293,L1759
1171,L2214 L3019 L0104 L1385 L0688 L0143 L2432 L0431,L1759
1172,L2249 L0915 L0445 L2669 L1849 L0549 L0363 L1556,L2582
1173,L1113 L1633 L2168 L1465 L1464 L1368 L1187 L0104 L1352,L2192
1174,L1610 L0109 L2705 L1253 L2572 L0135,L1372
1175,L2214 L1796 L2568 L0156 L2452 L0633 L0578,L1171
1176,L0628 L0628 L2723 L0037 L1796 L2568 L1771 L0918,L0153
1177,L0050 L1187 L0104 L1128 L1861 L3029 L1567 L2704 L1945,L2070
1178,L0224 L2613 L0843 L0582 L2669 L0590 L2368,L1361
1179,L2323 L1526 L2600 L2272 L1872 L1236 L0156 L0762,L2927
1180,L2323 L1526 L0260 L2214 L1368 L2218 L0741 L2582,L2927
1181,L0050 L1187 L0104 L2052 L2292 L0158 L2587 L1128 L0143,L2582
1182,L2568 L1385 L0688 L3019 L0104 L1796 L0507 L1742 L2837,L0362
1183,L2214 L1971 L2839 L2237 L1900 L0578 L2218,L0431
1184,L0562 L0445 L0143 L0562 L0445 L2568 L1135 L0570 L2927,L0362
1185,L0156 L0762 L1595 L0700 L0861 L1097 L1742 L1715 L0050,L0971
1186,L2459 L1486 L1087 L2562 L1018 L1408 L0590,L1861
1187,L2063 L1553 L1280 L1792 L0633 L2600 L2272 L2218,L2927
1188,L2214 L1980 L1128 L0431 L2462,L1368
1189,L1444 L1971 L2214 L1429 L1385 L2459,L2979
1190,L0902 L0354 L0018 L2321,L1346
1191,L1627 L2346 L0609 L1464 L0507 L2098 L1181 L2927,L0362
1192,L0140 L1497 L0001 L2001 L0179,L1101
1193,L2613 L0629 L2214 L1132 L1742 L1715 L1385 L0688 L0143,L2582
1194,L0143 L0942 L1128 L1861 L2582 L0260 L0050 L1187,L0104
1195,L0445 L0360 L0493 L2214 L1796 L2568 L2705,L1037
1196,L1010 L2218 L0360 L0493 L2600 L2272,L2927
1197,L2462 L1368 L1128 L1861 L1217 L1408,L2582
1198,L0050 L1187 L0104 L0510 L1935 L0143 L2582 L2414 L1061,L0633
1199,L2214 L1132 L1524 L0423 L1567 L2034 L2194 L2582,L0362
1200,L2214 L1132 L2568 L2218 L0143 L2582,L2582
1201,L2214 L1132 L2723 L1861 L2745 L2187 L2582 L2563,L0362
1202,L2859 L0143 L0942 L2812 L0549 L2572 L0135 L0445,L2927
1203,L2218 L1861 L1556 L0242 L3019 L0104 L0156,L0219
1204,L1018 L1408 L2218 L0942 L0271 L1128,L1759
1205,L2600 L0851 L1320 L2557 L2168 L1465,L0633
1206,L1526 L2669 L0590 L2172 L1074 L0037 L2271 L1346 L2387,L0362
1207,L2172 L1610 L2432 L0902 L0018 L2321 L1346 L2589 L2770,L2927
1208,L2237 L1900 L0143 L0636 L2237 L1900 L0143 L0374,L0466
1209,L2172 L2927 L0260 L3019 L0104 L2669 L1717 L0841 L2218,L0362
1210,L1465 L1969 L2168 L2218 L1861 L1546,L1606
1211,L3019 L0104 L1128 L1861 L0971 L0260 L2218 L1861 L1971,L0971
1212,L3019 L0104 L1929 L1332 L0217 L2218 L1861 L1742,L2037
1213,L0804 L1925 L2723 L1971 L1958 L2292 L0612 L0253 L1465,L2927
1214,L2214 L2600 L2272 L0156 L1554 L2218 L1360 L3009,L2568
1215,L2292 L0158 L3019 L0104 L1796 L2568 L0156,L1594
1216,L2613 L0629 L2837 L2613 L0843 L1683 L2495 L0030,L2120
1217,L3019 L0104 L0762 L2172 L1128 L0143 L2582 L0431 L2927,L0362
1218,L1236 L1493 L0607 L1861 L1493,L2162
1219,L2214 L1971 L2839 L2669 L1849 L0030 L2120 L0578,L0423
1220,L0061 L1554 L1132 L2237 L1900 L0143 L2172 L0018,L2988
1221,L1128 L1861 L0449 L2432 L0902 L2459 L2979 L0143 L0741,L2551
1222,L1796 L2568 L2414 L1061 L0633,L1132
1223,L1368 L2034 L2194 L1132 L1524,L0423
1224,L0127 L0004 L2237 L1900 L0578 L0423 L1018,L2516
1225,L0471 L2077 L0179 L1843 L1524 L0423 L3019 L0104 L2218,L1861
1226,L0628 L0628 L0140 L1497 L1497,L0815
1227,L0358 L2218 L2053 L2682 L1742 L0578 L2568 L1187 L0104,L1465
1228,L0340 L1690 L1690 L0037 L3019 L0104 L2218 L1861,L0362
1229,L0224 L2214 L0052 L2292,L0158
1230,L0449 L2803 L0260 L3019 L0104 L0397,L0362
1231,L0050 L1187 L0104 L0143 L0942 L0271 L0947,L2323
1232,L2214 L2218 L1796 L1989 L1965 L2613 L0843 L0894 L0608,L2927
1233,L3019 L0104 L1929 L2218 L2582 L1018 L2516 L0242,L2582
1234,L1610 L1849 L0004 L0882 L1524 L0423 L0260 L2214 L0471,L2582
1235,L2568 L2812 L0549 L0030 L2120,L1796
1236,L3019 L0104 L2214 L1132 L2240 L2292 L1796 L0431 L2582,L0362
1237,L2214 L0050 L0109 L1128 L1861 L1630,L1356
1238,L2568 L0030 L2120 L0578 L0423 L2600 L2272 L1683 L2495,L0362
1239,L2323 L1526 L0017 L2888 L0179 L1101 L2172 L1074 L0037,L0362
1240,L2600 L0143 L2600 L2272 L0156 L1554 L2566 L0431 L2218,L1360
1241,L2214 L1128 L1861 L3019 L0104,L2582
1242,L2214 L2218 L1861 L2582 L0260 L2462 L1368 L0143 L0861,L1097
1243,L2272 L1554 L1132 L0358 L1849 L2237 L1900 L0143 L1465,L2582
1244,L2600 L2272 L0465 L0195 L1128 L1861 L2927,L0362
1245,L2218 L2669 L0493 L2582 L1735 L2218 L0143 L2349,L1291
1246,L0591 L2839 L1742 L1715 L1331 L0016 L2237,L1900
1247,L0689 L0942 L0582 L0590 L2214 L2218 L0942 L1128 L1861,L2927
1248,L2432 L0902 L2589 L2770 L3019 L0104 L2068,L1132
1249,L1791 L2214 L1872 L1236 L2582 L1969 L2168 L1331,L0016
1250,L2218 L1635 L1018 L1408 L0507,L1742
1251,L3019 L0104 L2723 L1787,L2292
1252,L0299 L0317 L0911 L0821 L3019 L0104,L1464
1253,L2323 L1526 L0143 L1989 L1965 L0942 L1128 L1861,L0143
1254,L2063 L2239 L2719 L0617 L0143 L1283,L1182
1255,L1526 L0296 L1368 L1742 L0578 L1735 L0143 L2077 L2592,L2582
1256,L0022 L1342 L1683 L2495 L2812 L0549 L0127,L0004
1257,L2237 L1900 L0932 L2582 L0260 L1524 L0423 L0471,L2582
1258,L0510 L1935 L2669 L0922 L1331 L0016 L1132 L2414 L1061,L0633
1259,L0947 L2323 L0255 L1849 L2706 L2218 L1861 L2256,L2006
1260,L2063 L2239 L2719 L0617 L1368 L1132 L0109 L1352 L2192,L0512
1261,L0358 L1849 L2237 L1900 L1796 L1465 L2582 L2249,L0915
1262,L2859 L1368 L1385 L0688 L0143 L2582 L1486,L2292
1263,L2272 L1554 L1742 L0578 L2077 L0143 L2060 L2863,L2582
1264,L2613 L0843 L2413 L2214 L1610 L2237,L1900
1265,L0386 L0260 L2237 L1900 L0291,L0562
1266,L0507 L1742 L2705 L1037 L2214 L2172 L1989,L0962
1267,L1796 L1018 L1408 L2859 L1630,L1356
1268,L0985 L1346 L0423 L2237 L1900 L0591,L2839
1269,L2218 L0449 L1796 L1130,L2039
1270,L3019 L0104 L0143 L0942 L1929 L2218 L1861 L2077,L1843
1271,L2214 L1132 L2168 L1465 L0605 L1464,L0362
1272,L0140 L1497 L0179 L1101 L0143 L2582 L3019 L0104 L1320,L0362
1273,L1610 L1849 L1368 L0179 L1101 L2463 L1117 L2368,L1361
1274,L0018 L2321 L1346 L0590 L0637 L1368 L0262 L2764,L1132
1275,L1735 L1796 L2568 L1958 L0507 L0330 L2168 L0985 L1346,L0423
1276,L0942 L1143 L0591 L2249 L1331 L0016 L2414 L1061 L0633,L2927
1277,L2214 L1050 L2669 L1050 L0942 L1128 L0033 L0431,L2803
1278,L0050 L1187 L0104 L2218 L1796 L2568 L1958 L0507,L0362
1279,L0386 L0466 L2214 L0762 L2172 L0179,L1101
1280,L2214 L2568 L0449 L2214 L0143 L2218 L0431,L2927
1281,L0366 L2028 L0183 L0942 L2704 L1945 L1128,L1861
1282,L0942 L0143 L0942 L1969 L2168 L0130 L0008 L0061 L2523,L1132
1283,L2214 L1742 L0578 L1796,L2568
1284,L2323 L1526 L0030 L2120 L1368 L1018,L2516
1285,L0591 L2839 L1132 L0030 L2120 L0578 L0423 L0050,L0971
1286,L2214 L0307 L0030 L2120 L0578 L0423 L2582 L3019 L0104,L1320
1287,L0241 L1109 L2037 L2600 L2272 L0628 L0628 L2723,L2927
1288,L2214 L0942 L2712 L1307 L0628 L1345 L0061 L0278,L2927
1289,L0050 L1187 L0104 L2459 L1486 L1087 L2542 L2218 L1796,L0507
1290,L1187 L0104 L0892 L1429 L1385 L2459 L2979,L2582
1291,L0449 L2214 L1742 L0578 L1524 L0423 L0143,L1863
1292,L2172 L1074 L0037 L1563 L2459,L2979
1293,L0762 L2172 L1128 L1861 L1735 L1796 L2812 L0443 L1356,L0512
1294,L0366 L2028 L0183 L0942 L1389 L2932 L1128,L1861
1295,L2214 L2568 L1018 L2516 L1128,L1861
1296,L0366 L2028 L0183 L0942 L0510 L1935 L0234 L0538,L0362
1297,L1464 L0242 L1382 L1111 L1464 L0242 L1197,L0770
1298,L1610 L1849 L0143 L3029 L1368 L2213 L1627 L2723,L2803
1299,L1187 L0104 L2104 L0338 L0260 L1796 L2568 L2582 L2292,L0158
1300,L1361 L2770 L0902 L1389 L2932,L2582
1301,L3019 L0104 L2034 L2039 L0156 L1545 L2271 L1346 L2459,L2979
1302,L2214 L0942 L2723 L1861 L2582 L2927 L0762,L2172
1303,L3019 L1641 L1929 L1332 L1128 L1861 L1742,L2037
1304,L3029 L0216 L0366 L2028 L1331,L0016
1305,L1796 L0582 L0507 L2745 L1115 L0507 L2293 L1486,L2292
1306,L2214 L0947 L2323 L0156 L0762 L1132 L1796 L0507,L1742
1307,L3019 L0104 L1536 L1368 L0156 L1861 L1493 L2162,L0362
1308,L1700 L0226 L0143 L0942 L1128 L1861,L2582
1309,L2613 L1610 L1368 L0143 L1368 L2213 L1627,L2723
1310,L2214 L1465 L1627 L2346 L1801 L1043 L1757 L1043,L2582
1311,L1929 L2214 L2218 L1861 L2077,L1843
1312,L2323 L1526 L0018 L2321 L1346 L0578 L1567 L1989 L1965,L2582
1313,L1128 L1861 L0050 L1187 L0104 L1735 L0143 L1389,L2932
1314,L0431 L0143 L0507 L1742 L2859 L0696 L2218,L1861
1315,L2214 L1971 L1959 L0397 L0061 L1554 L2237 L1900,L0578
1316,L1187 L0104 L0892 L0326 L0004 L0882 L1524,L0423
1317,L1635 L1971 L1018 L1408 L2351,L0362
1318,L1254 L0493 L2218 L0217 L0058,L1356
1319,L3019 L0104 L1464 L1055 L0630 L1468,L1132
1320,L0985 L1346 L0423 L1368 L1958,L0507
1321,L2098 L0493 L3019 L0104 L2218 L0143 L0391,L1861
1322,L2669 L0024 L0143 L0591,L2039
1323,L0326 L1900 L2812 L0549 L0608 L1018 L2516,L0578
1324,L2214 L1132 L2572 L1055 L2218 L1796 L0562 L0445 L2927,L0362
1325,L2214 L3019 L0104 L2237 L1900 L0985 L1346 L0143,L1061
1326,L0591 L0397 L2669 L0590 L1331 L0016 L1132 L2237 L1900,L0578
1327,L2613 L0843 L1735 L1796 L2568 L2812 L0549,L2927
1328,L1429 L1385 L2582 L1036 L1018 L2459 L2979,L2582
1329,L2249 L0915 L0902 L2582 L1346,L0770
1330,L0366 L1702 L1128 L2098 L3002 L0255 L2706 L2218 L1018,L2516
1331,L2237 L1900 L0004 L0882 L1524 L0423 L0143 L0942 L0985,L1346
1332,L1610 L1849 L0431 L0156 L1861 L0507 L1074,L0037
1333,L0050 L1187 L0104 L2292 L0158 L0224 L2214 L1354,L2582
1334,L1980 L0762 L2172 L2669 L1717 L2218 L1360,L2582
1335,L2214 L1563 L2459 L2979 L0449 L2214 L1989 L1965,L0512
1336,L0431 L0507 L1742 L1368 L0851 L2568 L0330 L2168 L0156,L0219
1337,L2237 L1900 L0578 L2745 L1109 L0985 L1346 L2172 L1074,L0037
1338,L2218 L1861 L1556 L0242 L2172 L1074 L1959,L0397
1339,L0762 L2172 L2218 L1861 L0942 L1128 L2888 L2863,L2927
1340,L2214 L2414 L1061 L0633 L1385 L0688 L1493,L2162
1341,L0971 L2413 L2863 L1132 L0985 L1346,L0423
1342,L1796 L2568 L1958 L0507 L0156,L0762
1343,L2249 L0915 L1331 L0016 L2582 L2237,L1900
1344,L2613 L0143 L0942 L0601 L1677 L0590 L2927,L0362
1345,L0271 L1717 L1128 L1861 L1187 L0104 L1197,L0770
1346,L0549 L0363 L2582 L0260 L0143 L1368 L3046 L2520,L2582
1347,L3029 L2568 L0562 L1283 L2218 L1861 L2927,L0362
1348,L2214 L1368 L1465 L0130 L0008,L2808
1349,L1385 L0688 L0037 L2582 L3019 L0104 L1796 L2568 L0431,L1759
1350,L0358 L1849 L0058 L1356 L0465 L1368 L1187 L0104 L1352,L2192
1351,L2809 L1128 L2809 L2218 L1465 L0143,L2582
1352,L2218 L1861 L1556 L2613 L0843 L2771 L0576 L0607 L1861,L0362
1353,L2237 L1900 L2723 L1861 L2214 L1368 L0947 L2323,L2582
1354,L2218 L1368 L1128 L0143 L0507,L0431
1355,L2214 L3019 L0104 L1929 L0582 L2218 L1861 L3015,L2150
1356,L1465 L0518 L1132 L1742 L1715 L0179,L1101
1357,L2214 L1525 L1554 L2218 L2568 L1018 L2516 L1796,L2218
1358,L0762 L2172 L2600 L2272 L1872 L1236 L2723 L1861,L2927
1359,L1753 L2271 L1368 L2812 L0549,L0362
1360,L2574 L0030 L1128 L1861 L1018 L1408 L2572,L0135
1361,L3019 L0104 L0397 L0358 L1849 L1128 L1861 L2077,L1843
1362,L0096 L1260 L1735 L0426 L2705 L2218 L1861,L1132
1363,L1588 L2553 L0476 L0391,L0512
1364,L2214 L1331 L1132 L1368 L1074 L0922,L0633
1365,L0431 L1187 L0104 L2705 L1253 L0942 L0590 L2863,L0362
1366,L0050 L1187 L0104 L2669 L0024 L2572 L0135 L1567,L2704
1367,L1331 L0633 L2888 L0762 L1526,L0296
1368,L0283 L1175 L0143 L2582,L1759
1369,L2172 L1074 L2600 L2272 L0984 L0507 L2812 L0549 L0004,L0882
1370,L2600 L2272 L1791 L1872 L1236,L2927
1371,L0971 L1849 L2706 L1149 L3019 L0104 L2218,L1861
1372,L3019 L0104 L2218 L1796 L2572 L0135,L0741
1373,L2237 L1900 L0985 L1346 L0423 L3019 L0104 L1958 L0143,L0507
1374,L1969 L2168 L0578 L3019 L0104 L0693,L0363
1375,L2214 L1132 L2237 L1900 L0578 L0423 L0591 L0397 L2669,L0590
1376,L2214 L0143 L1980 L1465 L0366 L2028 L1872 L1236 L1961,L0362
1377,L2214 L3019 L0104 L1796 L2568 L1128 L0431 L2292,L0158
1378,L1610 L1849 L1018 L1408 L2600 L2272 L0370 L0629,L1759
1379,L2376 L2168 L2669 L0024 L1278 L1415 L1493,L2162
1380,L1128 L1861 L2459 L1486 L0217 L1958,L0507
1381,L0762 L2172 L0985 L1346 L0423 L1958 L0143,L0507
1382,L1791 L2214 L2839 L1331 L2237,L1900
1383,L1128 L1861 L1486 L2292 L0507 L1742 L0633 L0578 L1018,L2516
1384,L1331 L0016 L1132 L0633 L0578 L3019 L0104,L1929
1385,L0143 L1368 L1989 L1965 L0358,L1849
1386,L0358 L2218 L2600 L2272 L0271 L1717 L1128 L1861,L0143
1387,L1128 L1861 L1389 L2932 L1149 L2459 L1486 L1291 L0358,L2582
1388,L2218 L1885 L0242 L2669,L0493
1389,L0861 L1097 L0391 L1861 L0260 L2462 L1368 L1796,L0507
1390,L2214 L2272 L1554 L1465 L1132 L1742 L1715 L0471 L2077,L2582
1391,L2214 L1971 L0591 L2839 L2237 L1900 L0578 L0179,L1843
1392,L2432 L2344 L0628 L0628 L2723 L0362 L2549,L0874
1393,L2459 L2979 L2859 L0018 L2321,L1346
1394,L0018 L2321 L2249 L1989 L1965 L0366 L2028 L1206,L2557
1395,L2214 L1971 L0984 L0127 L0004 L0030,L2120
1396,L2218 L1861 L1018 L2516 L2600 L2272 L2172 L0156,L0762
1397,L0360 L0493 L0942 L0300 L0507 L1742,L0362
1398,L3019 L0104 L3029 L0018 L2321 L1346 L2432 L0902 L1493,L2162
1399,L3019 L0104 L0156 L2213 L2292 L0158,L2582
1400,L0742 L2613 L1610 L1995 L2812 L2523 L0449 L0143,L0562
1401,L1610 L1849 L0143 L1368 L0201 L1193 L2249,L0915
1402,L1952 L1132 L1283 L1182,L0143
1403,L2214 L2901 L2705 L2214 L1796 L2568 L1958 L0507,L0431
1404,L2568 L2292 L0158 L0143 L0942 L1128 L2582 L1368,L2927
1405,L2214 L2218 L0431 L0466 L1735 L1368 L0426,L2705
1406,L2859 L1368 L2214 L0018 L2321 L1346 L1331 L0016,L2582
1407,L0283 L0985 L2237 L1900 L0004 L0882 L1524 L0423 L1493,L2162
1408,L1128 L1861 L1630 L1356 L1368 L1187 L0104 L1526,L0296
1409,L2214 L0985 L1346 L0143,L2582
1410,L1187 L0104 L2705 L1253 L0183 L0942 L0391,L1861
1411,L0050 L1187 L0104 L2214 L1385 L0431 L1385 L0143,L2432
1412,L1796 L2568 L0562 L0445 L1368 L2927,L0362
1413,L2237 L1680 L0253 L1958 L1872 L1356 L0847,L0362
1414,L0052 L0623 L1782 L0770 L1493 L2162 L1368 L1187,L0104
1415,L2272 L1554 L0578 L0423 L2839,L2582
1416,L1464 L0242 L0260 L2068 L0104 L2218 L1971 L0001,L0008
1417,L2414 L1061 L1630 L2665 L2214 L2568 L3019 L0104 L0156,L2452
1418,L2172 L2293 L0578 L1368 L1018 L2516,L0466
1419,L2249 L2432 L0902 L2589 L2770 L0260 L0366 L2028 L1128,L1861
1420,L0143 L1368 L0942 L2771 L0576 L2218 L1861,L2927
1421,L3019 L1641 L0886 L0052 L1128 L1861 L2292,L0158
1422,L1265 L0693 L2723 L2218 L1861 L3019 L0104,L2218
1423,L2613 L0358 L2723 L1861 L1971 L3019 L1641 L1159,L0466
1424,L0030 L1204 L2382 L1385 L0688 L0143 L2582,L0512
1425,L2214 L1971 L1368 L0156 L1554 L2218 L1861 L2600 L2272,L0143
1426,L0366 L2028 L2349 L1291 L2218,L1861
1427,L3019 L0104 L0179 L1101 L1224 L0612 L2669 L1849 L1742,L0578
1428,L2214 L0971 L2462 L1368 L2923 L0762,L0971
1429,L2214 L1132 L2723 L1861 L2218 L1796 L2568 L0590 L2863,L2927
1430,L2237 L1900 L0578 L0224 L2214 L2839,L1331
1431,L0156 L1097 L0449 L0143 L0847 L1959 L0397 L1465 L1715,L1109
1432,L2214 L1132 L1128 L1861 L1735 L0058 L1356,L2582
1433,L2600 L2272 L0024 L2931 L0601 L1742 L0224 L2613 L0843,L2563
1434,L0628 L0628 L2900 L2063 L2239 L1018,L2516
1435,L2214 L2600 L2272 L1885 L0242 L1018,L1408
1436,L2293 L0578 L1524 L0423 L1424 L0845 L3019,L0104
1437,L2218 L1861 L0971 L0149 L2669 L1717 L0841 L2218,L0741
1438,L2600 L2272 L1128 L1861 L0156 L1594 L2292 L0158 L2927,L0362
1439,L0143 L1635 L1971 L2613 L0843 L1132,L2582
1440,L1198 L2381 L1018 L1408 L0183 L1128 L0507,L0431
1441,L0591 L0397 L2712 L1683 L2414,L1061
1442,L2864 L0149 L1960 L0942 L0851 L0465 L1613 L0017,L2888
1443,L0143 L1980 L1680 L2622 L0031 L1608 L1801,L0677
1444,L0942 L1929 L2669 L0590 L1742 L1715 L2459 L1486 L2927,L0362
1445,L1588 L1635 L0591 L2039 L2459,L2979
1446,L2214 L1128 L1861 L1971 L0143 L1971 L2237 L1680,L0253
1447,L0507 L1742 L2705 L1037 L1018,L2785
1448,L1111 L0999 L0256 L1316 L0143 L0741,L2551
1449,L1128 L1861 L1796 L1796,L0507
1450,L1265 L0693 L2723 L0050 L1187 L0104 L2214 L1796 L0562,L0445
1451,L2272 L1554 L1536 L2237 L1900 L0578 L1796 L1465,L2582
1452,L2249 L0915 L2723 L1861 L2582 L2600 L0851 L0017 L1759,L0362
1453,L0628 L0628 L2723 L1132 L2432 L0999 L2705,L1037
1454,L1885 L0242 L2669 L0493 L3019 L0104 L1801 L0253,L0362
1455,L0762 L2172 L1796 L2568 L2100,L1861
1456,L0143 L0942 L1128 L0431 L2291,L2975
1457,L2613 L0843 L0143 L1368 L0607 L1861 L1132 L2927,L0362
1458,L3019 L0104 L2218 L1796 L2572 L0135 L0445,L0362
1459,L2214 L1132 L0694 L3012 L3019 L0104 L0143 L0942,L1465
1460,L2459 L1486 L1971 L1018 L1408 L0183 L0507,L1742
1461,L3019 L0104 L2218 L1861 L0143 L0156 L0219,L0362
1462,L3019 L0104 L1735 L1368 L0971 L1849 L2706 L0971 L1849,L2706
1463,L0762 L2172 L2214 L1219 L2100 L1018,L2516
1464,L2214 L1959 L0397 L1989 L1965 L2237 L1900 L0578,L1132
1465,L2669 L0024 L1128 L1861 L0143 L1389 L2932 L0109 L0472,L2018
1466,L2214 L1610 L1849 L3019 L0104 L2218 L2172 L2572 L0135,L0512
1467,L2613 L1132 L2293 L0578 L1368 L1018,L2516
1468,L3019 L1641 L0017 L1135,L0431
1469,L3019 L0104 L1959 L0397 L0018 L2321 L2459,L2979
1470,L0050 L0109 L0947 L2323 L0143 L1389 L2932,L1759
1471,L0633 L2432 L2568 L0431 L3019 L0104 L0607 L1861 L0143,L2582
1472,L2600 L1368 L2669 L0024 L2271 L1346 L0143,L2582
1473,L2214 L1132 L0443 L2459 L2812 L2459,L0822
1474,L2218 L1360 L2582 L2600 L2272 L0271 L1128 L1861 L2927,L0362
1475,L0874 L0260 L0143 L0942 L1872 L1236 L2927,L0362
1476,L2723 L1861 L2214 L0143 L1971,L2837
1477,L2462 L1368 L1128 L0143 L2888 L2863 L0431 L3019 L0104,L1320
1478,L0358 L2568 L2812 L0549 L0004 L0882 L0030 L2120,L2927
1479,L0050 L1187 L0104 L3029 L0633 L2168 L2346 L2568,L0845
1480,L0297 L0493 L1796 L2218,L2432
1481,L3019 L0104 L1981 L2785 L2218 L1861,L0362
1482,L2272 L1554 L1074 L1849 L2237 L1900 L0578 L1796 L1465,L2582
1483,L1265 L0693 L2723 L0942 L0947 L2323 L1981 L0242 L2927,L0362
