id,sentence,label
977,L1187 L0104 L2104 L0338 L1630 L1356,-1
978,L2600 L2272 L0143 L1971 L1563 L0004 L0882 L1524 L0423,-1
979,L2214 L2600 L2272 L0986 L0360 L0493 L2218 L1861,-1
980,L2214 L2568 L1885 L0242 L2077 L1843 L1796,-1
981,L2414 L1061 L0633 L1567 L0525 L3019 L0104 L1320,-1
982,L2572 L0135 L1796 L0445 L1368 L1187 L0104 L2104,-1
983,L0942 L2172 L1128 L2927 L0260 L2214 L1796 L1885,-1
984,L2214 L1980 L2743 L1969 L2168 L0037 L0637 L2218,-1
985,L2572 L0135 L2179 L0493 L1635 L1971 L1018,-1
986,L1128 L1861 L1627 L1755 L0942 L2167 L0033,-1
987,L2214 L1132 L1627 L2346 L1368 L1018,-1
988,L3019 L0104 L0942 L2589 L2770 L2432 L0902 L1759,-1
989,L2214 L0471 L2582 L2218 L1861 L1132 L1742 L0578,-1
990,L1497 L2414 L1385 L0688 L2218 L1861 L2172,-1
991,L1969 L2168 L2432 L0902 L3019 L0104,-1
992,L0143 L2600 L2272 L2413 L1361 L2770 L0104,-1
993,L1526 L0296 L1368 L2214 L3019 L0104 L0179 L1101,-1
994,L2218 L0741 L1861 L3019 L0104 L0143 L0942 L0271,-1
995,L2568 L2812 L0549 L2218 L1861,-1
996,L3019 L0104 L2917 L1382 L2218 L1861 L1556,-1
997,L2214 L1429 L1385 L2459 L2979 L1429 L1385 L0143,-1
998,L2572 L0135 L1143 L0852,-1
999,L1777 L1368 L2888 L0762 L2271 L1346 L1493,-1
1000,L0971 L1627 L1755 L1132 L3019 L0104 L1796 L2568,-1
1001,L1787 L2292 L2218 L1861 L0570 L0374 L3019 L1641 L0326,-1
1002,L2613 L1791 L2214 L1128 L0033,-1
1003,L2214 L1132 L0143 L0942 L2723 L1861,-1
1004,L2520 L1556 L1149 L2859 L2600 L2272 L1128 L2582,-1
1005,L0762 L2172 L2249 L0915 L2271 L1346,-1
1006,L0050 L1187 L0104 L1536 L1368 L0143 L0942 L1128,-1
1007,L3019 L0104 L2218 L1861 L1796 L0330,-1
1008,L0628 L0628 L2723 L1132 L2723 L1861 L2301,-1
1009,L3019 L0104 L0947 L2323 L1796 L0562,-1
1010,L0050 L1187 L0104 L2214 L1627 L2346 L3019 L0104,-1
1011,L1969 L2168 L1385 L0688 L2600 L2272,-1
1012,L1128 L1861 L0050 L0109 L0143 L0562,-1
1013,L2237 L1900 L0143 L1465 L3019 L0104 L0510,-1
1014,L1128 L1861 L0562 L0445 L0271 L1717 L1128,-1
1015,L1796 L2168 L1465 L0633 L2600 L2272 L0947 L2323,-1
1016,L2218 L1861 L2168 L2346 L2413,-1
1017,L2214 L1610 L1368 L0133 L1787,-1
1018,L2839 L2237 L1900 L0578 L0423 L3019 L0104 L0179,-1
1019,L1885 L0242 L1132 L2600 L2272,-1
1020,L2214 L1132 L1128 L0431 L2172 L1074,-1
1021,L2172 L0130 L0008 L2808 L1074 L0037 L0510 L1331,-1
1022,L2214 L3019 L0104 L2669 L0024 L1385 L0688 L1493 L2162,-1
1023,L2218 L1861 L1368 L3019 L0104,-1
1024,L1128 L0143 L2888 L2863 L0431 L0143 L2218,-1
1025,L1368 L0443 L2459 L2812 L0224 L1132,-1
1026,L0145 L0507 L1132 L0358 L1849 L3019 L0104 L1796 L2568,-1
1027,L2218 L1861 L1556 L1796 L0507 L2600 L2272 L2218,-1
1028,L1796 L2568 L1958 L0507,-1
1029,L0050 L0109 L2572 L0135 L0366 L2090 L0852,-1
1030,L0633 L0578 L1331 L0143,-1
1031,L2214 L0590 L0445 L0340 L1690 L1690,-1
1032,L0127 L0004 L1497 L0617 L0224 L2214 L2669,-1
1033,L1389 L2932 L1149 L0143 L1128,-1
1034,L0366 L2028 L1872 L1236 L1128 L1861 L0947,-1
1035,L2414 L1061 L0633 L2664 L2839 L0143,-1
1036,L2214 L0762 L2172 L1971 L1787 L2292,-1
1037,L1385 L0688 L0985 L1346 L0423 L2839 L2237 L1900,-1
1038,L1239 L1356 L1018 L1408 L1239,-1
1039,L2214 L0337 L0183 L0143 L1368 L1385 L0688 L1389 L2932,-1
1040,L0971 L1787 L2292 L2218 L1861 L0570 L0374 L1018,-1
1041,L1128 L1861 L0431 L0919 L0507 L1074,-1
1042,L2237 L1900 L2723 L1861 L0127,-1
1043,L0330 L2168 L0985 L1346 L0423 L1958 L0143,-1
1044,L0156 L1861 L2582 L0431 L2218 L1796,-1
1045,L0050 L1187 L0104 L1265 L0693 L2723 L0143 L0942 L1464,-1
1046,L2214 L0018 L2321 L1346 L0156 L1097 L1567 L1989,-1
1047,L2168 L1465 L0633 L1464 L0242 L1929,-1
1048,L2495 L1071 L0234 L0538 L2705 L1037 L1368 L1018 L1408,-1
1049,L0358 L2214 L0050 L1187 L0104 L0143 L0562,-1
1050,L2214 L1132 L1128 L1861 L2292 L0158 L1368,-1
1051,L0050 L1187 L0104 L1128 L1861 L1796 L0507 L2293,-1
1052,L0628 L0628 L2723 L0260 L3019 L0104 L1465,-1
1053,L2600 L2375 L2292 L0158 L0050 L1187 L0104 L1796,-1
1054,L2214 L2249 L2218 L0741 L0260 L0942 L1680 L1128 L2927,-1
1055,L3019 L0104 L2214 L2237 L1900 L0578 L2271 L1346 L1493,-1
1056,L1128 L1861 L1796 L2568 L0507 L2214 L2414 L1061,-1
1057,L2600 L2375 L1128 L0431 L1796 L2214 L1132,-1
1058,L1796 L2568 L0590 L1717,-1
1059,L2172 L1074 L0037 L1872,-1
1060,L2600 L0942 L0223 L0033 L0260 L2572 L0135,-1
1061,L2572 L0135 L2172 L1018 L2785 L2705,-1
1062,L0143 L0942 L1969 L2168 L0130 L0008 L2582 L2927,-1
1063,L2214 L0942 L1929 L0582 L2214 L1132 L0633 L0578 L2927,-1
1064,L0358 L3019 L0104 L0861 L1097 L1630 L1356,-1
1065,L2292 L0158 L0156 L0675 L3019 L0104 L0653,-1
1066,L1610 L1849 L1368 L1128 L1861 L0947 L2323 L2927,-1
1067,L1128 L1861 L0507 L1742 L1149,-1
1068,L1742 L2037 L2172 L1074 L1849 L0282,-1
1069,L1194 L1464 L2568 L1187 L0104 L1465,-1
1070,L3019 L0104 L2600 L2272 L2669 L1717 L2218 L1360 L2723,-1
1071,L2214 L0143 L0942 L1128 L1861 L1368,-1
1072,L2214 L1683 L2495 L0143 L0507 L0518,-1
1073,L2218 L0449 L2214 L2301 L1455 L0143,-1
1074,L0104 L2705 L1253 L2572 L0135 L0562,-1
1075,L2214 L2413 L1361 L2770 L0224 L2613,-1
1076,L2214 L2028 L2705 L0183 L0942 L1128,-1
1077,L2214 L1187 L0104 L1796 L2568 L0507 L1742,-1
1078,L1971 L2237 L0576 L0156 L0762,-1
1079,L2323 L1526 L1971 L3019 L0104 L0326,-1
1080,L0050 L1187 L0104 L0255 L1849 L2706 L2218 L1861,-1
1081,L2613 L1610 L1849 L2723 L1861 L2568 L1526 L0296,-1
1082,L3019 L0104 L2572 L0135 L1217,-1
1083,L1796 L0886 L0052 L1368 L3019 L0104 L1135 L1268,-1
1084,L2669 L1717 L0841 L2218 L1360 L2172 L0358 L1545 L3000,-1
1085,L2214 L2568 L2771 L0281 L1132 L1497,-1
1086,L0374 L0591 L2039 L1132 L2459 L2979 L1735 L0591 L2039,-1
1087,L0902 L0018 L2321 L1346 L1175 L2284 L0637 L0742 L1491,-1
1088,L0849 L2706 L1187 L0104 L2705 L1253 L2218,-1
1089,L0050 L0109 L1128 L1861 L0217 L0507,-1
1090,L1536 L1368 L0449 L1429 L1385 L2459,-1
1091,L2214 L1971 L1630 L1356 L2090 L1717 L1128,-1
1092,L1385 L0688 L0143 L0507 L1742 L1368 L1187 L0104,-1
1093,L0143 L1368 L2432 L0902 L2582 L2589 L2770,-1
1094,L2214 L1971 L1429 L1385 L1074 L2678 L2459,-1
1095,L1929 L1332 L0590 L0242 L2218 L1861 L2705,-1
1096,L0628 L0628 L2723 L2275 L0823 L1628,-1
1097,L1742 L1715 L2240 L2292 L0861 L1097 L1368,-1
1098,L2214 L1176 L2839 L2237 L1900,-1
1099,L2301 L0058 L0971 L0198 L2600 L2272 L0947 L2323,-1
1100,L1627 L2346 L0445 L2213 L0260 L0143 L1128,-1
1101,L2293 L0578 L1691 L1188 L1187 L0104 L1352,-1
1102,L0179 L1843 L0143 L2432 L1187 L0104 L0472,-1
1103,L0628 L0628 L2723 L3019 L0104 L2292 L0158 L1368,-1
1104,L1959 L0397 L1465 L1715 L1109 L2600 L2272 L2927,-1
1105,L0156 L0762 L1796 L1958 L0507 L0431 L3019 L0104 L1320,-1
1106,L0050 L1187 L0104 L2214 L2218 L2582 L1861 L0260 L2218,-1
1107,L0156 L1554 L2218 L1861 L3019 L0104 L2218,-1
1108,L0358 L1849 L2237 L1900 L0578 L0762 L2172 L2839,-1
1109,L0449 L1700 L0226 L2669 L1717 L0947 L2323 L1493,-1
1110,L2214 L0633 L0578 L1796,-1
1111,L2323 L1526 L0179 L1843 L1074 L1849 L0140,-1
1112,L2214 L1971 L1106 L1465 L1497 L2414 L2218,-1
1113,L1128 L1861 L1149 L1132 L0431 L2076 L1742 L1074 L0037,-1
1114,L0601 L0143 L2582 L2812 L0549,-1
1115,L2256 L1717 L0052 L0881 L2582 L2218 L1796 L2568 L0507,-1
1116,L1120 L1109 L0742 L2237 L1900 L0578,-1
1117,L2669 L1717 L0841 L2218 L1861 L3019 L0104,-1
1118,L2462 L1368 L2249 L0915 L0370 L2674 L1043 L1627 L2346,-1
1119,L0143 L2077 L2592 L0628 L0628 L2723 L1524 L0423,-1
1120,L2214 L0143 L0947 L2323 L1128,-1
1121,L2214 L1132 L2237 L1900 L2271 L1346 L1493,-1
1122,L2214 L2414 L1061 L0633 L0397 L0576,-1
1123,L2723 L1861 L0217 L0562,-1
1124,L1971 L2572 L0135 L1018 L1408 L0183 L0942 L0562,-1
1125,L3019 L0104 L0271 L1717 L2723 L1861 L3029 L1493 L2162,-1
1126,L1074 L2214 L1610 L0143 L0942 L0156 L0762,-1
1127,L2214 L1980 L1283 L1182 L2214 L1610 L1849 L0633,-1
1128,L3019 L1641 L2349 L1061 L0145 L0507 L1130,-1
1129,L0358 L3019 L0104 L2839 L2414 L1061 L0633 L1171,-1
1130,L2214 L1132 L2237 L1900 L0578 L0397 L0143,-1
1131,L2613 L0843 L2275 L0823 L0497 L2751,-1
1132,L2214 L2839 L2293 L0578 L1061 L2927,-1
1133,L3019 L0104 L1796 L2916,-1
1134,L3019 L0104 L0601 L2931 L2812,-1
1135,L2323 L1526 L3019 L0104 L1989 L0962 L1610 L1849 L1742,-1
1136,L2214 L1132 L2723 L1861 L3019 L0104 L1796 L2568,-1
1137,L2292 L0158 L0942 L0143 L0942 L1791 L2214 L0156,-1
1138,L2214 L0143 L1368 L1385,-1
1139,L0694 L3012 L0005 L1872 L2172 L1074 L0037,-1
1140,L2600 L2272 L2172 L2414 L1061 L0633 L0578 L2432 L0607,-1
1141,L1861 L1971 L1018 L1408 L0183 L0942 L0507 L1742,-1
1142,L2214 L1635 L1971 L2812 L0549 L0030 L2120 L1738,-1
1143,L2214 L3019 L0104 L2600 L2272 L0418 L1680 L1128,-1
1144,L0358 L2214 L2368 L1361 L0224 L2613,-1
1145,L2214 L1132 L1128 L1861 L0507 L1742 L2582 L1796,-1
1146,L0018 L2321 L1346 L1989 L1965 L2582 L3019 L0104 L0653,-1
1147,L2214 L1742 L1715 L2218 L1796 L0431,-1
1148,L1635 L1971 L2931 L0030 L2120 L2927,-1
1149,L0431 L1018 L1133 L0507,-1
1150,L2214 L1132 L0018 L2321 L1346 L1567 L2812 L0825 L1465,-1
1151,L1742 L1715 L2240 L2292 L2432 L2568,-1
1152,L2214 L0143 L1283 L1182 L2432 L0902 L1187 L0104 L1361,-1
1153,L2214 L0143 L1368 L0017 L2622 L2582,-1
1154,L2323 L1526 L2812 L0549 L2572 L0135 L1971 L1018,-1
1155,L2237 L1900 L1959 L0397 L0143 L2582 L2237 L1900 L0578,-1
1156,L2214 L1128 L1861 L0562 L0445 L2582 L1368,-1
1157,L0050 L1187 L0104 L1971 L2218 L1861 L0143 L0156 L0219,-1
1158,L3019 L0104 L1929 L1332 L2214 L1971 L2218,-1
1159,L2214 L1132 L1368 L0058 L1356,-1
1160,L1128 L0971 L1018 L2516 L0507,-1
1161,L0942 L2669 L1717 L2566 L1861 L2218 L1360,-1
1162,L2376 L2168 L0143 L1389,-1
1163,L1742 L0578 L1567 L1691 L1188 L1187 L0104 L1352,-1
1164,L1969 L2168 L0578 L1368,-1
1165,L0143 L1368 L0919 L1861,-1
1166,L0366 L2028 L2368 L1361 L2432,-1
1167,L2376 L2168 L1151 L1677 L0985,-1
1168,L2323 L1526 L2600 L2272 L1464 L0242 L1986 L2366 L1218,-1
1169,L0156 L0219 L1389 L2932 L2462 L1368 L1796 L0507,-1
1170,L2214 L1610 L1187 L0104 L2705 L1253 L2572 L0135,-1
1171,L2414 L1061 L0633 L0601 L1742 L2863 L0143 L2790,-1
1172,L1791 L2214 L2839 L1791 L2237 L1900,-1
1173,L1971 L0971 L1849 L2706 L1149 L0183 L0942 L0947 L2323,-1
1174,L1536 L2799 L0143 L2218,-1
1175,L0156 L1554 L2218 L1861 L0942 L1421 L2432 L1128,-1
1176,L0018 L2321 L1346 L2168 L2346 L1567 L1106,-1
1177,L1465 L1715 L1109 L1424 L2669 L1849,-1
1178,L3019 L0104 L0590 L1861 L2582 L0633 L0037 L1796,-1
1179,L2214 L0762 L2172 L1368 L2572 L0135 L0562 L0445 L2582,-1
1180,L2214 L2350 L2568 L2669 L2350 L2237,-1
1181,L2214 L1132 L1128 L1861 L3019 L0104 L0156,-1
1182,L3019 L0104 L0591 L0397 L1849 L2812 L2168,-1
1183,L2432 L0637 L1144 L1132 L1680 L2622 L0525,-1
1184,L0143 L3029 L1958 L1872 L1627 L2346 L2803,-1
1185,L1610 L1849 L1187 L0104 L1039 L0030,-1
1186,L1929 L0582 L1787 L2292 L2218,-1
1187,L0143 L1368 L0854 L1356 L0443 L2459,-1
1188,L1929 L2218 L1861 L2292,-1
1189,L1187 L0104 L1872 L1236 L3032 L0971 L1717 L1128,-1
1190,L0591 L0397 L2237 L1900 L3019 L0104 L0591,-1
1191,L0157 L1474 L1683 L2495,-1
1192,L0947 L2323 L0017 L2218 L1389 L2932 L2582,-1
1193,L2568 L2812 L0549 L0030 L2120 L2582 L2927,-1
1194,L1497 L2414 L1958 L0130 L1630,-1
1195,L2323 L1526 L0156 L0762 L1971 L0607 L0253 L2927,-1
1196,L1610 L1187 L0104 L2771 L0576 L0156 L0762,-1
1197,L2613 L0843 L2063 L2239 L2719,-1
1198,L1018 L2516 L2859 L0942 L1128,-1
1199,L1128 L1861 L2218 L1796 L0507 L1068 L2927,-1
1200,L0942 L2168 L1465 L0633 L2218 L1861,-1
1201,L1929 L1187 L0104 L2293,-1
1202,L0271 L1717 L1128 L1861 L1567 L2704 L2104,-1
1203,L2414 L1061 L1630 L2665 L2414 L1061 L0143 L0224,-1
1204,L3019 L0104 L0591 L0397 L0143 L2582 L2414 L1061 L0633,-1
1205,L2214 L2292 L0158 L2167,-1
1206,L1796 L2568 L0942 L0449 L2120 L1132 L2812 L2927,-1
1207,L2613 L0629 L0260 L2459 L2979 L0120 L1787 L2582 L2803,-1
1208,L2613 L0629 L2600 L2272 L2839 L0030 L2120 L0578 L0423,-1
1209,L0050 L1187 L0104 L0255 L1717 L1128 L1861 L1735 L1630,-1
1210,L0358 L1872 L1236 L2293 L0578 L2600 L2272 L2563 L2837,-1
1211,L0762 L2172 L0984 L1610 L1849 L2812,-1
1212,L0366 L2028 L2572 L0135 L1128,-1
1213,L0156 L1554 L0607 L2237 L1680 L0253 L2927,-1
1214,L2214 L1971 L0590 L0623 L0127 L1715,-1
1215,L1087 L2562 L1368 L1971 L1018 L2785 L2705 L1037,-1
1216,L1929 L1332 L0849 L1554 L2100,-1
1217,L1485 L1254 L0156 L0762 L1187 L0104 L2705 L1253 L0507,-1
1218,L1128 L1861 L1493 L2162 L1018 L1408 L2600 L2272 L2172,-1
1219,L2600 L0143 L2600 L2272 L1331 L0633 L2517 L0607 L2218,-1
1220,L2214 L0947 L2323 L2582 L2767,-1
1221,L1563 L2582 L1120 L1109 L0018 L2321,-1
1222,L2572 L1055 L1635 L1971 L1018 L2785 L2705,-1
1223,L2214 L3019 L0104 L0143 L0942 L0179,-1
1224,L2613 L0843 L1958 L1872 L1074 L2678 L0253,-1
1225,L0360 L0022 L2705 L1087 L2542 L2459,-1
1226,L3019 L0104 L2214 L0143 L2600 L2272 L2034 L1128,-1
1227,L2218 L1861 L1595 L0700 L1667,-1
1228,L3019 L0104 L1385 L0688 L0143 L0607 L2237 L1680,-1
1229,L0358 L2214 L1132 L2517 L1958 L1958 L2371 L0861 L1097,-1
1230,L2172 L1969 L2168 L2432 L0366 L2028 L2218,-1
1231,L1128 L1861 L2292 L0158 L3019 L0104 L0451,-1
1232,L2613 L0843 L0140 L1497 L2600 L2272 L0179 L1843,-1
1233,L1627 L2346 L1368 L1018 L2516 L0628 L0628,-1
1234,L0050 L0109 L2214 L1132 L2723 L1861 L1796 L0562 L0445,-1
1235,L3019 L0104 L0431 L2218 L1796 L0507 L2293,-1
1236,L3019 L0104 L0271 L1717 L0947 L2323 L1128 L1861 L2292,-1
1237,L2271 L1346 L2582 L3019 L0104 L2218 L1368 L1493,-1
1238,L2214 L3019 L0104 L1465,-1
1239,L0985 L1346 L0423 L0143 L2413 L0445,-1
1240,L2237 L1900 L0985 L1346 L0143,-1
1241,L0942 L1331 L0016 L1969 L2168,-1
1242,L0742 L0510 L1331 L0018 L2321,-1
1243,L0143 L3029 L2803 L0260 L0358 L0143 L1872 L1236,-1
1244,L1187 L0104 L0892 L1680,-1
1245,L1187 L0104 L1368 L2600 L1128 L1861 L2292,-1
1246,L1796 L2592 L1969 L2168 L1385 L0688,-1
1247,L2214 L2249 L1385 L0688,-1
1248,L1368 L0851 L2272 L2218 L1360 L1128 L1861,-1
1249,L2574 L0030 L1128 L1861 L3019 L0104 L1128 L0143 L0507,-1
1250,L2179 L0493 L3019 L0104 L2218 L1861 L0143,-1
1251,L1128 L1861 L1389 L2932 L0217 L0156,-1
1252,L2218 L2172 L0058 L1356,-1
1253,L1969 L2168 L0037 L0143 L2600 L2272 L2582,-1
1254,L2960 L1310 L1849 L2812 L2168 L2346 L3019 L0104 L1206,-1
1255,L3019 L0104 L1929 L1332 L1385 L0688 L1132,-1
1256,L1018 L1408 L2572 L1055 L0562,-1
1257,L2214 L1971 L0156 L1554 L2218 L1360 L1787 L0222 L1861,-1
1258,L2568 L2218 L1861 L2077 L1843 L0431 L1796 L0507,-1
1259,L0854 L1356 L1627 L1755 L1368 L3019 L0104 L1801 L1043,-1
1260,L3019 L1641 L2669 L1717 L0841 L2218 L1861 L1389,-1
1261,L2568 L1796 L2568 L2812,-1
1262,L2253 L0179 L1101 L0143 L2432 L2582,-1
1263,L2214 L0156 L0762 L1132 L1187 L0104 L2705 L1253 L0507,-1
1264,L2323 L1526 L0942 L0143 L0942 L1465 L1969 L2168 L2218,-1
1265,L3019 L0104 L1929 L0984 L1128 L1861 L2168,-1
1266,L2249 L0915 L1128 L2582 L1861 L1796,-1
1267,L3019 L0104 L1135 L1268 L1128 L1861 L1493,-1
1268,L2293 L0578 L1524 L0423 L2382 L0471,-1
1269,L3019 L1641 L0942 L1128,-1
1270,L1128 L1861 L1389 L2932 L0431 L0507 L1742,-1
1271,L2214 L1128 L1861 L3019 L0104 L0942 L0582 L1389,-1
1272,L2705 L1037 L1971 L2669 L0493,-1
1273,L0050 L0109 L2214 L0762 L2172 L0179 L1843 L0143 L2432,-1
1274,L3019 L0104 L2218 L1360 L2669,-1
1275,L2613 L0843 L0030 L2120 L0578 L0423 L1368 L1018,-1
1276,L1989 L0962 L2466 L2682 L2237 L1900,-1
1277,L1735 L1368 L0971 L2292 L0158,-1
1278,L2214 L2237 L1900 L1331 L0016 L1132 L2839 L0578,-1
1279,L0143 L2600 L2272 L1524 L0423 L0471,-1
1280,L0469 L0123 L1690 L3019 L0104 L1464 L1132,-1
1281,L1796 L2568 L1787 L0222 L2218,-1
1282,L2214 L1610 L1849 L0942 L0143 L0942 L1128 L0512,-1
1283,L3019 L0104 L2271 L1346 L0742 L1429 L2459,-1
1284,L2323 L1526 L2214 L0358 L2218 L1861 L0971 L3019 L0104,-1
1285,L1588 L1352 L0465 L1989 L1965,-1
1286,L2293 L1715 L1683 L2495 L2812 L2214 L1635 L1971,-1
1287,L1735 L2218 L1360 L2582 L3019 L0104 L1128 L0143,-1
1288,L1128 L1861 L1635 L1971 L0360 L0022,-1
1289,L2771 L0576 L0443 L1356 L2587 L1796 L0443 L2432,-1
1290,L2214 L2218 L1796 L2568 L1989 L1965 L2063,-1
1291,L1368 L0143 L1368 L2172 L0241 L1109 L2037 L0037,-1
1292,L1796 L1885 L0242 L0050 L1187 L0104 L1354 L2167 L2292,-1
1293,L0179 L1101 L2463 L1117 L2249 L0915 L2413,-1
1294,L0366 L2028 L0227 L1236 L1128,-1
1295,L2323 L1526 L0507 L1742 L2582,-1
1296,L0050 L1187 L0104 L0143 L0942 L1464 L0242 L2218,-1
1297,L1635 L1971 L1018 L1408 L1128 L1861 L1389,-1
1298,L1885 L0242 L1149 L1971 L3019 L0104 L2218 L1861,-1
1299,L0358 L0143 L1465 L2034 L0628,-1
1300,L3019 L0104 L2600 L2272 L1872 L1236 L2572,-1
1301,L0224 L2214 L1132 L1683 L2495 L2812 L1182,-1
1302,L2214 L0156 L0762 L1132 L1861 L3019 L0104 L2218 L0143,-1
1303,L0366 L2028 L0741 L2551 L2168,-1
1304,L2214 L1610 L2568 L1128 L1861 L2292 L0158 L3019 L0104,-1
1305,L3019 L0104 L2771 L0576 L2218 L1861,-1
1306,L3019 L0104 L2432 L0902 L1389 L2932 L0143,-1
1307,L1610 L0360 L0493 L1796 L2568 L2705 L1037,-1
1308,L1635 L1971 L1291 L0156 L0762,-1
1309,L0143 L1368 L0449 L1791 L2214 L0156 L2292 L2927,-1
1310,L1128 L1861 L1198 L2550 L1018 L1408 L2600 L2272 L0507,-1
1311,L2237 L1900 L1588 L2553 L1385 L0688,-1
1312,L2859 L1368 L2214 L0179 L1101 L0143,-1
1313,L0358 L0762 L2172 L2859 L0947 L2323 L0143 L2582 L2582,-1
1314,L1796 L0431 L2218 L1861 L2582 L3019 L0104 L1320,-1
1315,L0018 L2321 L1346 L1567 L1444 L2812 L1102,-1
1316,L0358 L2613 L0843 L1497 L0815 L2432 L0182 L1692 L1132,-1
1317,L1389 L2932 L2582 L3019 L0104 L0156,-1
1318,L1630 L1356 L3019 L0104,-1
1319,L3019 L0104 L0443 L2459,-1
1320,L2214 L1796 L2292 L0158 L1132 L2104 L0338 L1368 L1187,-1
1321,L2600 L2272 L2034 L3001 L0947 L2323 L2723 L1861,-1
1322,L2214 L1132 L0081 L1801 L1958,-1
1323,L2214 L0156 L0762 L1018 L1408 L0507 L1742,-1
1324,L2063 L2655 L3019 L0104 L1385 L0688 L0143,-1
1325,L0143 L1465 L3019 L0104 L1872 L1236 L2292,-1
1326,L2237 L1900 L0260 L1120 L1109 L2382 L1796,-1
1327,L0431 L1796 L0507 L1742 L0260 L1635 L1971 L1018 L1408,-1
1328,L1018 L1408 L1861 L0183 L0942 L0507,-1
1329,L1929 L1787 L0222 L0217 L2218 L1742 L2037,-1
1330,L0050 L1187 L0104 L1777 L1368 L0143 L0942 L1791,-1
1331,L1971 L3019 L0104 L0183 L0942 L1128 L0431,-1
1332,L0358 L2218 L1360 L0061 L1554 L1132 L1128 L1861,-1
1333,L0449 L2214 L2568 L1885,-1
1334,L2323 L1526 L0156 L0762 L1971 L1018 L2785 L2705,-1
1335,L2214 L2368 L0444 L2669,-1
1336,L2214 L1971 L1929 L1332 L2214 L1132 L1128 L1861 L2349,-1
1337,L0143 L1368 L2214 L1368 L2218 L1861 L0143 L0942,-1
1338,L1971 L0985 L1346 L0423 L1796 L2568,-1
1339,L1885 L0242 L0217 L2218 L1627 L2346 L3019 L0104,-1
1340,L3019 L0104 L2214 L2218 L1796 L1958 L0507,-1
1341,L2218 L1861 L0942 L1465 L1969 L2168 L2240 L2292,-1
1342,L0911 L2414 L1061 L0017,-1
1343,L2613 L0843 L0004 L0882 L0030 L2120 L0578,-1
1344,L1187 L0104 L2600 L2272 L2349 L1061 L0971 L1717 L1128,-1
1345,L2214 L1971 L2613 L0843 L2812,-1
1346,L2600 L2272 L0227 L1135,-1
1347,L2214 L1132 L2572 L0135 L3019 L0104 L2705 L1253 L0562,-1
1348,L2214 L0762 L2172 L2600 L2272 L1128 L0431 L2582 L1796,-1
1349,L1465 L0143 L1465 L1958 L2237 L1680 L0253 L1132,-1
1350,L1626 L2706 L2218 L1861 L2077 L1843 L1796,-1
1351,L0358 L2214 L1971 L2034 L2039 L2271 L1346 L0143,-1
1352,L2218 L0143 L1283 L1182 L3019 L0104 L0693,-1
1353,L2600 L2272 L0156 L2452 L1152 L1478 L1346,-1
1354,L2613 L0629 L2214 L1635 L1971 L0591 L0397 L1524,-1
1355,L1385 L0688 L0050 L0109 L1796 L2568 L0507,-1
1356,L1635 L1971 L2812 L0549 L2572 L0135 L2218 L1368,-1
1357,L2214 L2723 L1861 L2218 L1861 L1556 L1074,-1
1358,L2323 L1526 L1331 L0016 L0628 L0628 L2723 L1742,-1
1359,L0130 L2406 L0130 L0008 L2808 L1385 L0688,-1
1360,L2172 L2927 L0362 L1791 L1929 L0590 L1742,-1
1361,L2214 L1128 L1861 L1796 L0507,-1
1362,L1588 L2553 L2271 L1346 L2376 L2168 L2495,-1
1363,L0449 L2172 L1742 L1715 L2240 L2292,-1
1364,L2218 L1861 L3019 L0104 L2218 L1132 L0471,-1
1365,L3019 L0104 L2052 L2385 L1491 L0605 L1464 L0143 L2042,-1
1366,L1128 L1861 L0360 L1849 L0022 L2705 L1149 L0507,-1
1367,L0179 L1101 L1132 L1524 L0423 L0471 L2077,-1
1368,L1627 L1755 L0942 L0143 L0942 L2167,-1
1369,L1128 L1861 L2237 L1680 L3019 L0104 L1320,-1
1370,L2214 L2600 L2272 L1787 L0222 L2218 L1360,-1
1371,L0143 L1980 L1128 L0431,-1
1372,L3019 L0104 L0582 L1331 L0016 L2414 L1061,-1
1373,L2568 L1885 L0242 L2582 L2253 L0653,-1
1374,L2214 L1132 L0143 L1368 L1188 L1360 L2582,-1
1375,L2214 L1635 L1971 L1429 L1385 L1074 L2678 L2459,-1
1376,L1536 L1368 L0562 L0445 L0143,-1
1377,L1633 L0272 L0052 L0881,-1
1378,L2214 L1132 L0633 L0578 L1368 L0143 L1368,-1
1379,L2214 L0591 L0397 L2582 L1120 L1109,-1
1380,L2568 L2292 L0158 L0050 L1187 L0104 L1128 L0143 L2582,-1
1381,L1969 L2648 L0143 L0942 L2271,-1
1382,L2600 L2272 L1149 L0242 L2669 L1717 L0841 L2218 L1861,-1
1383,L2613 L1791 L2214 L1959,-1
1384,L1610 L1187 L0104 L1352 L2192 L2249 L1630,-1
1385,L2214 L1980 L0397 L1742 L1715 L2600 L2272 L0397,-1
1386,L2214 L1735 L2600 L2272 L2271 L1346 L1187,-1
1387,L2771 L0281 L1742 L1715 L0471 L2077,-1
1388,L0050 L1187 L0104 L2568 L2301 L1455 L0234 L0538,-1
1389,L2214 L1132 L1821 L2321 L1175 L0562 L0445 L2582 L1796,-1
1390,L2323 L1872 L1236 L1989,-1
1391,L1464 L0242 L1382 L1111 L1132 L2572 L0135 L1971 L1018,-1
1392,L2613 L0843 L2275 L0823 L1536 L2238 L0030,-1
1393,L2214 L1980 L0397 L2218 L1861 L1556 L2600 L2272,-1
